,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
6193,35213,0.5335349327675002,2017,8,15,1.3921166131101652,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.24749390138507404,-0.7864737681078665,0
6194,35214,1.6368022427969633,2018,9,2,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.24916049300216342,-0.7864737681078665,0
6195,35215,-0.24455885430591073,2018,7,17,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.05901281057962098,-0.7864737681078665,1
6196,35216,-0.8368391996901489,2018,2,22,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.0364648821830855,-0.7864737681078665,1
6197,35217,0.7658017348789661,2018,8,17,-0.9339557102694406,0.5925263940484166,2,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,2.8601435949236405,-0.7864737681078665,0
6198,35218,-0.9181325804291619,2018,6,2,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9302865195903748,0.4882954873931548,1
6199,35219,-0.23294551420033743,2018,3,20,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.5897235062962691,0.4882954873931548,1
6200,35220,-0.9878126210626017,2017,9,8,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,0.3059209952178477,-0.7864737681078665,1
6201,35221,-0.29101221472820393,2018,7,20,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6283568712523157,0.4882954873931548,1
6202,35222,-0.7439324788455625,2018,9,25,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4600619821828115,0.4882954873931548,1
6203,35223,0.4986949124507803,2018,7,7,1.3921166131101652,0.5925263940484166,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.6235322285639824,-0.7864737681078665,1
6204,35224,0.0457746483334217,2018,9,20,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8469686303736763,0.4882954873931548,1
6205,35225,-0.5929590574731096,2018,8,1,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.9274484944795908,-0.7864737681078665,1
6206,35226,-0.9413592606403085,2018,7,6,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.3559902862080069,0.4882954873931548,1
6207,35227,-0.9761992809570285,2017,8,9,1.3921166131101652,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,0.4882954873931548,1
6208,35228,0.7193483744566729,2018,8,11,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.0026561599153725,0.4882954873931548,1
6209,35229,0.21997474991702115,2018,7,2,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4316817310749694,1.7630647428941761,1
6210,35230,-0.7555458189511358,2017,9,14,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,1.7630647428941761,1
6211,35231,-0.6161857376842562,2017,11,20,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.85766930020368,-0.7864737681078665,1
6212,35232,-0.3374655751504971,2018,4,8,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.2548365432237319,-0.7864737681078665,1
6213,35233,-0.9413592606403085,2017,9,28,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.23330377583115297,0.4882954873931548,1
6214,35234,0.4406282119229138,2018,8,1,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.05901281057962098,-0.7864737681078665,0
6215,35235,1.195495318785178,2018,6,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
6216,35236,2.5542561111372537,2018,11,4,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.4035852824782058,-0.7864737681078665,0
6217,35237,-0.9065192403235887,2018,3,9,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.6590075424487851,-0.7864737681078665,1
6218,35238,-0.4419856361006568,2017,11,14,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2266125646056278,-0.7864737681078665,1
6219,35239,0.19674806970587455,2017,10,16,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.16401973967863698,-0.7864737681078665,0
6220,35240,-0.3955322756783636,2018,3,16,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.29517272324624905,0.4882954873931548,1
6221,35241,-0.5581190371563898,2018,10,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,-0.7864737681078665,1
6222,35242,-0.8832925601124421,2018,4,10,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.050498735247268424,-0.7864737681078665,1
6223,35243,-0.7671591590567091,2017,10,3,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.43845676789147053,0.4882954873931548,1
6224,35244,-0.10519877303903116,2018,8,13,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,3,0.3132863620729651,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,2.970826574244225,-0.7864737681078665,0
6225,35245,-0.5232790168396698,2017,9,13,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.5029161613556533,1.7630647428941761,1
6226,35246,-0.3258522350449238,2018,3,30,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4929830734679087,0.4882954873931548,1
6227,35247,-0.9645859408514551,2018,2,13,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.34682478026252156,0.4882954873931548,1
6228,35248,-0.9413592606403085,2018,8,12,-0.9339557102694406,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3184445291546794,-0.7864737681078665,1
6229,35249,-0.7439324788455625,2018,10,26,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.21968125529938864,0.4882954873931548,1
6230,35250,-0.9065192403235887,2017,8,28,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,1,3.258989285010992,1.2882859923363186,-1.084711309066417,-0.7864737681078665,1
6231,35251,-0.3490789152560704,2018,8,29,2.5551527747999683,4.25168453911248,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.6464840085119534,-0.7864737681078665,1
6232,35252,-0.685865778317696,2018,11,12,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.7100919944429008,-0.7864737681078665,1
6233,35253,-0.8600658799012955,2018,6,14,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,-0.7864737681078665,1
6234,35254,0.28965479055046095,2017,12,9,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.9428100535272065,-0.7864737681078665,1
6235,35255,-0.5813457173675364,2017,9,14,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.0140444838078904,-0.7864737681078665,1
6236,35256,-0.18649215377804423,2018,6,12,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,-0.7864737681078665,0
6237,35257,-0.8368391996901489,2018,4,14,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.8054134147158692,-0.7864737681078665,0
6238,35258,2.2523092683923482,2018,10,12,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
6239,35259,-0.9297459205347353,2018,5,16,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.9845290226557344,0.4882954873931548,1
6240,35260,-0.9413592606403085,2018,5,23,0.22908045142036235,-1.6029684929900216,1,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,1.1573285284531118,0.4882954873931548,1
6241,35261,-0.4187589558895102,2018,5,19,1.3921166131101652,2.056189652074042,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.0859740491320711,-0.7864737681078665,0
6242,35262,0.684508354139953,2017,12,29,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8789544885345617,1.7630647428941761,0
6243,35263,-0.8600658799012955,2018,2,12,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.630627291340943,0.4882954873931548,1
6244,35264,3.0304030554657593,2018,9,13,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
6245,35265,1.9503624256474423,2017,9,12,1.3921166131101652,2.056189652074042,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3964902197012453,3.0378339983951976,1
6246,35266,-0.9761992809570285,2017,10,1,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.20492352472331085,-0.7864737681078665,1
6247,35267,0.7774150749845394,2018,6,10,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.8423077411560643,-0.7864737681078665,0
6248,35268,-0.7671591590567091,2018,11,14,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.270601953822783,0.4882954873931548,1
6249,35269,-0.9761992809570285,2018,6,4,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,2,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.8100743039334812,3.0378339983951976,1
6250,35270,-0.9413592606403085,2018,11,5,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.47620250186490054,1.7630647428941761,1
6251,35271,0.6496683338232332,2018,5,29,1.3921166131101652,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.14386976139206925,1.7630647428941761,1
6252,35272,2.3800560095536545,2018,12,1,0.22908045142036235,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.4688598600262427,-0.7864737681078665,0
6253,35273,0.31288147076160755,2018,3,25,1.3921166131101652,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.2833730668213121,0.4882954873931548,1
6254,35274,1.776162324063843,2018,9,13,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.08455503657667908,0.4882954873931548,0
6255,35275,2.7284562127208534,2018,8,18,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
6256,35276,-0.6161857376842562,2018,8,20,-0.9339557102694406,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.195558041857723,0.4882954873931548,1
6257,35277,-0.6510257580009761,2017,10,13,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.12035037642194114,1.7630647428941761,1
6258,35278,-0.5348923569452432,2017,8,14,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.04883214363017907,-0.7864737681078665,1
6259,35279,1.195495318785178,2018,6,15,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,0
6260,35280,-0.9878126210626017,2017,12,31,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,3,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,-0.7864737681078665,1
6261,35281,0.11545468896686148,2018,11,20,1.3921166131101652,-1.6029684929900216,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.3752050313703637,1.7630647428941761,0
6262,35282,-0.3490789152560704,2018,9,2,0.22908045142036235,-0.13930523496439623,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.13563948857079486,0.4882954873931548,1
6263,35283,-0.8252258595845756,2018,3,17,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,0,0.3132863620729651,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,0.6748642596197955,1.7630647428941761,1
6264,35284,-0.8252258595845756,2017,12,11,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.630627291340943,0.4882954873931548,1
6265,35285,-0.9878126210626017,2018,1,18,0.22908045142036235,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-1.0989014346203383,-0.7864737681078665,1
6266,35286,-0.7439324788455625,2018,3,4,-0.9339557102694406,-0.871136863977209,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7316247618354798,-0.7864737681078665,1
6267,35287,-0.3490789152560704,2017,11,10,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.8349650993174065,1.7630647428941761,1
6268,35288,-0.5116656767340966,2017,10,19,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.007928358585505214,1.7630647428941761,1
6269,35289,1.857455704802856,2018,7,6,1.3921166131101652,1.3243580230612293,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,0.19239999078647912,-0.7864737681078665,0
6270,35290,-0.7090924585288426,2018,5,21,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,4,2.237835521124075,2.219294045282892,0,0,-0.0599280736014093,-0.0897478999452872,5.163768577347188,-0.7864737681078665,0
6271,35291,-0.9878126210626017,2018,6,10,-0.9339557102694406,-0.871136863977209,0,5.514247583027661,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.7600050129433219,-0.7864737681078665,1
6272,35292,2.9374963346211724,2018,10,7,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.3561902631281094,0.4882954873931548,1
